16.435,18.366,19.572,19.843,20.249,19.893,19.815,19.05,18.83,18.644,18.43,17.972,17.873,17.888,17.702,18.116,17.556,17.282,17.244,16.95,17.094,17.386,16.8,17.414,16.877,16.497,16.34,14.719,13.328,12.471
15.071,16.984,18.092,18.466,18.507,18.323,18.118,17.791,17.772,17.31,16.993,16.645,16.506,16.771,16.646,16.439,16.28,16.095,15.773,15.779,15.707,15.777,15.357,15.87,15.749,15.549,15.122,13.928,12.433,11.662
15.311,16.877,18.1,18.621,18.366,18.117,17.931,17.528,17.356,16.916,16.856,16.911,16.575,16.643,16.097,16.48,16.216,15.882,15.641,15.568,15.553,15.744,15.395,15.847,15.687,15.329,14.83,13.604,12.073,11.233
14.17,15.897,17.15,17.422,17.615,17.344,17.039,16.978,16.881,16.461,16.444,16.327,15.713,16.181,15.793,16.058,16.112,15.643,15.399,15.542,15.178,15.588,15.21,15.47,15.051,15.155,14.82,13.449,12.42,11.391
14.559,16.487,17.571,17.678,17.808,17.525,17.501,17.512,17.31,16.513,16.86,16.627,16.236,16.336,16.375,16.217,16.186,16.173,15.713,15.577,15.895,15.85,15.551,15.894,15.49,15.445,14.935,13.971,12.614,11.706
10.904,11.874,12.882,13.173,13.339,13.057,12.499,12.444,12.198,11.911,11.86,11.485,11.753,11.452,11.071,11.299,11.016,10.939,11.113,10.85,11.207,10.966,10.964,11.208,11.076,11.414,10.962,10.42,9.6062,8.574
10.804,11.936,12.942,13.202,12.87,12.812,12.561,12.574,12.234,11.947,11.734,11.475,11.436,11.37,11.358,11.136,11.048,11.059,10.878,10.732,10.835,11.196,10.835,11.533,11.37,11.225,11.025,10.609,9.2204,8.87
10.668,12.111,12.742,12.977,12.955,12.777,12.621,12.611,12.147,11.989,11.746,11.504,11.238,11.372,11.189,11.189,11.17,11.028,10.903,11.013,10.704,10.903,10.952,11.328,11.28,10.97,11.126,10.777,9.6888,8.8067
10.815,11.923,12.736,13,13.479,12.721,12.754,12.401,11.999,11.972,11.634,11.381,11.888,11.419,11.135,11.63,11.099,10.914,11.023,10.699,11.108,11.06,10.941,11.633,11.378,11.427,11.215,10.483,9.8883,8.9895
10.476,11.668,12.551,12.788,12.931,12.677,12.415,12.364,12.024,11.727,11.559,11.399,11.183,11.082,11.28,11.171,11.233,10.816,10.966,10.734,10.747,10.724,10.745,11.07,11.412,11.133,11.091,10.54,9.5486,8.8282
10.65,11.954,12.719,13.106,13.143,12.915,12.671,12.338,11.851,12.045,11.559,11.434,11.493,11.451,11.394,11.402,11.024,10.856,10.928,10.921,11.131,10.914,11.026,11.392,11.485,11.693,10.741,10.784,9.4992,8.7938
10.515,11.782,12.801,12.752,13.046,12.854,12.532,12.191,11.873,11.574,11.718,11.432,11.203,11.273,10.923,11.203,11.247,10.767,10.851,10.885,10.731,10.923,10.821,11.05,11.348,11.109,11.299,10.458,9.4753,8.7467
10.535,11.909,12.755,12.921,13.2,12.814,12.798,12.062,12.221,11.881,11.76,11.608,11.206,11.1,11.316,11.282,11,10.885,10.944,10.794,11.197,10.992,10.949,11.407,11.281,11.28,10.986,10.549,9.6177,8.9421
10.752,12.009,12.884,13.048,12.868,12.805,12.736,12.34,12.245,11.856,11.612,11.509,11.467,11.316,11.131,11.297,11.193,10.696,11.099,10.905,10.936,11.087,10.931,11.516,11.207,11.179,10.905,10.529,9.8363,8.9719
10.765,11.891,12.947,13.034,13.101,12.791,12.62,12.573,12.236,11.98,11.839,11.862,11.395,11.26,11.311,11.534,11.178,11.129,11.262,10.754,11.371,11.172,11.035,11.651,11.375,11.113,11.095,10.547,9.9592,9.1018
10.983,12.036,12.799,12.644,13.102,12.854,12.753,12.504,12.192,11.886,11.731,11.544,11.41,11.559,11.237,11.534,11.376,11.025,10.973,11.063,11.088,11.122,11.108,11.434,11.438,11.215,11.072,10.488,9.4837,9.1928
10.594,11.647,12.701,12.785,13.093,12.792,12.657,12.176,11.925,11.647,11.207,11.418,11.466,11.321,11.133,11.306,10.833,10.573,10.772,10.643,11.052,10.786,11.008,11.449,11.196,11.301,10.86,10.339,9.3329,8.6396
10.869,11.918,13.084,13.396,13.069,12.717,12.614,12.605,12.118,11.778,11.919,11.651,11.487,11.307,11.212,11.398,11.04,10.959,10.973,10.796,10.98,11.038,10.88,11.647,11.325,11.405,11.002,10.732,9.5041,8.6694
10.519,12.036,12.684,12.72,13.063,12.759,12.708,12.116,12.116,11.867,11.49,11.438,11.447,11.009,11.063,11.162,10.86,11.101,10.875,10.776,10.954,10.798,10.878,11.078,11.528,11.499,11.136,10.753,9.4545,8.9796
